task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,299,0.12088228762149811,-0.10226299613714218,0.5285257697105408,-0.013809703290462494,0.7372657060623169,0.6753703355789185,-0.011114353314042091,0.12556442618370056,-0.10256624966859818,0.5000974535942078,0.558265209197998,0.5275936126708984,-0.4798961281776428,0.42389222979545593,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351420026272535,0.004682138562202454,-0.00030325353145599365,-0.028428316116333008,0.02881290577352047,0.02004220150411129,0.032097458839416504
earbud_insert_easy_upright_single,easy,0,300,0.12115649878978729,-0.10236497968435287,0.5284228920936584,-0.013671977445483208,0.7339650392532349,0.6789587140083313,-0.01111183688044548,0.12580713629722595,-0.10261444002389908,0.49998557567596436,0.5563980340957642,0.5302742719650269,-0.4770299792289734,0.42623093724250793,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351449828594923,0.00465063750743866,-0.0002494603395462036,-0.028437316417694092,0.028816169127821922,0.019797291606664658,0.031985580921173096
earbud_insert_easy_upright_single,easy,0,301,0.12143591791391373,-0.10245461761951447,0.5283229351043701,-0.013528084382414818,0.7306468486785889,0.6825311779975891,-0.011113067157566547,0.12605147063732147,-0.10264504700899124,0.49987563490867615,0.5545041561126709,0.5330007076263428,-0.474185585975647,0.4284663498401642,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053516170009970665,0.004615552723407745,-0.00019042938947677612,-0.02844730019569397,0.02881993167102337,0.019551709294319153,0.03187564015388489
earbud_insert_easy_upright_single,easy,0,302,0.12171994149684906,-0.10253306478261948,0.5282260775566101,-0.013378354720771313,0.7273114323616028,0.6860870718955994,-0.011118171736598015,0.12630164623260498,-0.10267063230276108,0.49976956844329834,0.5526168942451477,0.5356670022010803,-0.47129347920417786,0.4307643175125122,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351758562028408,0.00458170473575592,-0.00013756752014160156,-0.028456509113311768,0.02882332168519497,0.019300559535622597,0.03176957368850708
earbud_insert_easy_upright_single,easy,0,303,0.12200788408517838,-0.10260235518217087,0.5281320810317993,-0.013223282061517239,0.7239593863487244,0.689626157283783,-0.011126984842121601,0.12655237317085266,-0.10268188267946243,0.4996653199195862,0.5507000088691711,0.5383771657943726,-0.46842947602272034,0.4329587519168854,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352097563445568,0.004544489085674286,-7.952749729156494e-05,-0.028466761112213135,0.028827333822846413,0.01904958486557007,0.03166532516479492
earbud_insert_easy_upright_single,easy,0,304,0.12229926139116287,-0.10266377776861191,0.5280410647392273,-0.013063899241387844,0.7205907106399536,0.6931481957435608,-0.011138401925563812,0.12680698931217194,-0.10269176214933395,0.4995651841163635,0.5488069653511047,0.5410287976264954,-0.46548011898994446,0.43523216247558594,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352088250219822,0.004507727921009064,-2.79843807220459e-05,-0.02847588062286377,0.028830474242568016,0.018794793635606766,0.031565189361572266
earbud_insert_easy_upright_single,easy,0,305,0.1225866824388504,-0.10275334119796753,0.5279518961906433,-0.01290780957788229,0.7173925042152405,0.6964606046676636,-0.011142382398247719,0.12705908715724945,-0.10273846238851547,0.499468058347702,0.5470390319824219,0.5434965491294861,-0.462616503238678,0.4374309182167053,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053520421497523785,0.004472404718399048,1.4878809452056885e-05,-0.028483837842941284,0.028832821175456047,0.018540693446993828,0.03146806359291077
earbud_insert_easy_upright_single,easy,0,306,0.12286210805177689,-0.10291009396314621,0.5278630256652832,-0.012768636457622051,0.7147141695022583,0.6992117762565613,-0.011119024828076363,0.12729735672473907,-0.10285133123397827,0.4993703365325928,0.5455659627914429,0.545648455619812,-0.4602239727973938,0.4391120672225952,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053521012887358665,0.004435248672962189,5.876272916793823e-05,-0.02849268913269043,0.028835883364081383,0.018297502771019936,0.031370341777801514
earbud_insert_easy_upright_single,easy,0,307,0.1231314092874527,-0.10310493409633636,0.5277751088142395,-0.012648512609302998,0.7126806378364563,0.7012873888015747,-0.011061901226639748,0.12753400206565857,-0.10301973670721054,0.49927499890327454,0.5445122718811035,0.5472787618637085,-0.45829659700393677,0.4404049813747406,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352043081074953,0.004402592778205872,8.519738912582397e-05,-0.028500109910964966,0.028838278725743294,0.01805451698601246,0.031275004148483276
earbud_insert_easy_upright_single,easy,0,308,0.12340254336595535,-0.10329391807317734,0.52768874168396,-0.01253699604421854,0.7112120985984802,0.7027798295021057,-0.01098539400845766,0.12776993215084076,-0.10318068414926529,0.4991798400878906,0.5437840223312378,0.5485939383506775,-0.45688721537590027,0.4411323666572571,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352126434445381,0.0043673887848854065,0.00011323392391204834,-0.028508901596069336,0.028841713443398476,0.01781385950744152,0.031179845333099365
earbud_insert_easy_upright_single,easy,0,309,0.1236792579293251,-0.10344938933849335,0.527603030204773,-0.012424452230334282,0.7101871371269226,0.7038187980651855,-0.010906641371548176,0.12801116704940796,-0.10332116484642029,0.499085932970047,0.5433871150016785,0.5495766401290894,-0.4557538628578186,0.44157031178474426,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535222701728344,0.004331909120082855,0.00012822449207305908,-0.028517097234725952,0.028844526037573814,0.01756960153579712,0.031085938215255737
earbud_insert_easy_upright_single,easy,0,310,0.12396380305290222,-0.10355900228023529,0.5275189876556396,-0.012304279021918774,0.7094914317131042,0.7045233249664307,-0.01083514653146267,0.1282556802034378,-0.10341517627239227,0.49899256229400635,0.5432040691375732,0.5504065752029419,-0.4548884928226471,0.44165414571762085,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352413281798363,0.0042918771505355835,0.00014382600784301758,-0.0285264253616333,0.028847839683294296,0.017323659732937813,0.030992567539215088
earbud_insert_easy_upright_single,easy,0,311,0.12425713241100311,-0.10361912846565247,0.5274375081062317,-0.012174109928309917,0.7090235948562622,0.7049973607063293,-0.010773926042020321,0.12850841879844666,-0.10346660017967224,0.49890217185020447,0.5431961417198181,0.5510695576667786,-0.454152375459671,0.4415947496891022,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535254180431366,0.0042512863874435425,0.0001525282859802246,-0.02853533625602722,0.02885068580508232,0.01707034558057785,0.030902177095413208
earbud_insert_easy_upright_single,easy,0,312,0.12455849349498749,-0.10363376885652542,0.5273587107658386,-0.012034203857183456,0.7087004780769348,0.7053253650665283,-0.010723162442445755,0.12877433001995087,-0.1034879982471466,0.4988170564174652,0.5433480739593506,0.5515031218528748,-0.4534090757369995,0.44163042306900024,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053522177040576935,0.004215836524963379,0.0001457706093788147,-0.028541654348373413,0.028851700946688652,0.016804242506623268,0.03081706166267395
earbud_insert_easy_upright_single,easy,0,313,0.12486504018306732,-0.10361790657043457,0.5272818803787231,-0.011887961067259312,0.7084702253341675,0.7055597901344299,-0.010679478757083416,0.12903845310211182,-0.10346882045269012,0.4987316429615021,0.543541431427002,0.5519927740097046,-0.4528123140335083,0.4413929581642151,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352283827960491,0.004173412919044495,0.0001490861177444458,-0.02855023741722107,0.028854040428996086,0.016540316864848137,0.030731648206710815
earbud_insert_easy_upright_single,easy,0,314,0.12522900104522705,-0.10359691828489304,0.5273173451423645,-0.011679387651383877,0.7083072662353516,0.7057281136512756,-0.010594402439892292,0.1291864961385727,-0.10341771692037582,0.4987761378288269,0.5450688004493713,0.5540528297424316,-0.4507215619087219,0.43906211853027344,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352617707103491,0.003957495093345642,0.00017920136451721191,-0.028541207313537598,0.028814829885959625,0.016392892226576805,0.030776143074035645
earbud_insert_easy_upright_single,easy,0,315,0.12564648687839508,-0.10358326137065887,0.5275108218193054,-0.011434110812842846,0.7081882357597351,0.7058532238006592,-0.010483497753739357,0.12933576107025146,-0.10336986184120178,0.49898403882980347,0.5469407439231873,0.5566158890724182,-0.44821467995643616,0.43604838848114014,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053534251637756824,0.0036892741918563843,0.00021339952945709229,-0.028526782989501953,0.02876514568924904,0.01624436303973198,0.030984044075012207
earbud_insert_easy_upright_single,easy,0,316,0.12605807185173035,-0.10357286781072617,0.5277025699615479,-0.011227604001760483,0.7080816030502319,0.7059648036956787,-0.010396198369562626,0.129482701420784,-0.10331776738166809,0.49919071793556213,0.5487610101699829,0.5591354370117188,-0.4458395540714264,0.43296194076538086,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005354356486350298,0.00342462956905365,0.00025510042905807495,-0.028511852025985718,0.028717918321490288,0.016098398715257645,0.031190723180770874
earbud_insert_easy_upright_single,easy,0,317,0.12645944952964783,-0.10357196629047394,0.5278609991073608,-0.011059284210205078,0.7079916000366211,0.7060586810112,-0.010328480042517185,0.12961217761039734,-0.10327053815126419,0.4993652403354645,0.5505326390266418,0.5617906451225281,-0.4434289038181305,0.4297393262386322,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005355509463697672,0.0031527280807495117,0.0003014281392097473,-0.028495758771896362,0.02867121994495392,0.01596996933221817,0.03136524558067322
earbud_insert_easy_upright_single,easy,0,318,0.12685197591781616,-0.10358264297246933,0.5279843211174011,-0.010921047069132328,0.7079221606254578,0.7061313390731812,-0.010272057726979256,0.12974485754966736,-0.1032378152012825,0.499507874250412,0.552288830280304,0.56424880027771,-0.44111546874046326,0.42663508653640747,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005356015637516975,0.0028928816318511963,0.0003448277711868286,-0.028476446866989136,0.028625087812542915,0.015838120132684708,0.03150787949562073
earbud_insert_easy_upright_single,easy,0,319,0.12723612785339355,-0.10359644889831543,0.5280735492706299,-0.010808893479406834,0.7078690528869629,0.7061870098114014,-0.010220558382570744,0.1298658847808838,-0.10313788801431656,0.49961748719215393,0.5535873174667358,0.5671854615211487,-0.43918004631996155,0.4230397343635559,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005362276919186115,0.0026297569274902344,0.00045856088399887085,-0.028456062078475952,0.02858099713921547,0.015720000490546227,0.03161749243736267
earbud_insert_easy_upright_single,easy,0,320,0.12761321663856506,-0.10361488908529282,0.5281351804733276,-0.010711302049458027,0.7078283429145813,0.7062299847602844,-0.010171554982662201,0.12998342514038086,-0.10305889695882797,0.4997022747993469,0.5548738241195679,0.5700560212135315,-0.43727925419807434,0.41944971680641174,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005368360318243504,0.002370208501815796,0.0005559921264648438,-0.028432905673980713,0.028536943718791008,0.015605257824063301,0.031702280044555664
earbud_insert_easy_upright_single,easy,0,321,0.12798355519771576,-0.10363970696926117,0.5281758904457092,-0.010620121844112873,0.7077973484992981,0.7062631249427795,-0.01012378092855215,0.13007381558418274,-0.1029752567410469,0.499767541885376,0.5561536550521851,0.573208749294281,-0.43535736203193665,0.41543811559677124,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00536858756095171,0.00209026038646698,0.0006644502282142639,-0.028408348560333252,0.028492892161011696,0.01551828347146511,0.03176754713058472
earbud_insert_easy_upright_single,easy,0,322,0.12834033370018005,-0.10366863757371902,0.5281952619552612,-0.010542262345552444,0.7077714800834656,0.7062907814979553,-0.0100855128839612,0.13016372919082642,-0.1028895229101181,0.4998142421245575,0.5574838519096375,0.5760948657989502,-0.43355777859687805,0.41152653098106384,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005371598526835442,0.0018233954906463623,0.0007791146636009216,-0.028381019830703735,0.02845020405948162,0.015432379208505154,0.031814247369766235
earbud_insert_easy_upright_single,easy,0,323,0.12870533764362335,-0.10370271652936935,0.528219997882843,-0.010444960556924343,0.7077483534812927,0.7063162326812744,-0.010034049861133099,0.13027513027191162,-0.10279248654842377,0.49987003207206726,0.5584641098976135,0.5790659785270691,-0.4322645366191864,0.40736687183380127,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005368656478822231,0.001569792628288269,0.0009102299809455872,-0.028349965810775757,0.028407979756593704,0.015326164662837982,0.031870037317276
earbud_insert_easy_upright_single,easy,0,324,0.1290309876203537,-0.10374738276004791,0.5281640291213989,-0.010376809164881706,0.7077316641807556,0.7063341736793518,-0.010013502091169357,0.13052251935005188,-0.1029115840792656,0.49981337785720825,0.5594344139099121,0.5793392062187195,-0.43092113733291626,0.4070703089237213,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005366669036448002,0.0014915317296981812,0.0008357986807823181,-0.028350651264190674,0.028402158990502357,0.015072941780090332,0.03181338310241699
earbud_insert_easy_upright_single,easy,0,325,0.12932078540325165,-0.10378500819206238,0.528007447719574,-0.010312688536942005,0.7077149748802185,0.7063519954681396,-0.009999784640967846,0.1306149661540985,-0.10284950584173203,0.49967682361602783,0.5604538321495056,0.5813996195793152,-0.42938533425331116,0.40434423089027405,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053681861609220505,0.0012941807508468628,0.0009355023503303528,-0.028330624103546143,0.028375593945384026,0.014983746223151684,0.03167682886123657
earbud_insert_easy_upright_single,easy,0,326,0.12959542870521545,-0.10382716357707977,0.5278738737106323,-0.010253430344164371,0.7077020406723022,0.7063660025596619,-0.009988218545913696,0.13081052899360657,-0.10298586636781693,0.49954062700271606,0.5616593956947327,0.5814500451087952,-0.4279837906360626,0.4040846526622772,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005366806872189045,0.0012151002883911133,0.0008412972092628479,-0.02833324670791626,0.028371766209602356,0.01478180568665266,0.031540632247924805
