task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,316,0.12605807185173035,-0.10357286781072617,0.5277025699615479,-0.011227604001760483,0.7080816030502319,0.7059648036956787,-0.010396198369562626,0.129482701420784,-0.10331776738166809,0.49919071793556213,0.5487610101699829,0.5591354370117188,-0.4458395540714264,0.43296194076538086,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005354356486350298,0.00342462956905365,0.00025510042905807495,-0.028511852025985718,0.028717918321490288,0.016098398715257645,0.031190723180770874
earbud_insert_easy_upright_single,easy,0,317,0.12645944952964783,-0.10357196629047394,0.5278609991073608,-0.011059284210205078,0.7079916000366211,0.7060586810112,-0.010328480042517185,0.12961217761039734,-0.10327053815126419,0.4993652403354645,0.5505326390266418,0.5617906451225281,-0.4434289038181305,0.4297393262386322,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005355509463697672,0.0031527280807495117,0.0003014281392097473,-0.028495758771896362,0.02867121994495392,0.01596996933221817,0.03136524558067322
earbud_insert_easy_upright_single,easy,0,318,0.12685197591781616,-0.10358264297246933,0.5279843211174011,-0.010921047069132328,0.7079221606254578,0.7061313390731812,-0.010272057726979256,0.12974485754966736,-0.1032378152012825,0.499507874250412,0.552288830280304,0.56424880027771,-0.44111546874046326,0.42663508653640747,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005356015637516975,0.0028928816318511963,0.0003448277711868286,-0.028476446866989136,0.028625087812542915,0.015838120132684708,0.03150787949562073
earbud_insert_easy_upright_single,easy,0,319,0.12723612785339355,-0.10359644889831543,0.5280735492706299,-0.010808893479406834,0.7078690528869629,0.7061870098114014,-0.010220558382570744,0.1298658847808838,-0.10313788801431656,0.49961748719215393,0.5535873174667358,0.5671854615211487,-0.43918004631996155,0.4230397343635559,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005362276919186115,0.0026297569274902344,0.00045856088399887085,-0.028456062078475952,0.02858099713921547,0.015720000490546227,0.03161749243736267
earbud_insert_easy_upright_single,easy,0,320,0.12761321663856506,-0.10361488908529282,0.5281351804733276,-0.010711302049458027,0.7078283429145813,0.7062299847602844,-0.010171554982662201,0.12998342514038086,-0.10305889695882797,0.4997022747993469,0.5548738241195679,0.5700560212135315,-0.43727925419807434,0.41944971680641174,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005368360318243504,0.002370208501815796,0.0005559921264648438,-0.028432905673980713,0.028536943718791008,0.015605257824063301,0.031702280044555664
earbud_insert_easy_upright_single,easy,0,321,0.12798355519771576,-0.10363970696926117,0.5281758904457092,-0.010620121844112873,0.7077973484992981,0.7062631249427795,-0.01012378092855215,0.13007381558418274,-0.1029752567410469,0.499767541885376,0.5561536550521851,0.573208749294281,-0.43535736203193665,0.41543811559677124,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00536858756095171,0.00209026038646698,0.0006644502282142639,-0.028408348560333252,0.028492892161011696,0.01551828347146511,0.03176754713058472
earbud_insert_easy_upright_single,easy,0,322,0.12834033370018005,-0.10366863757371902,0.5281952619552612,-0.010542262345552444,0.7077714800834656,0.7062907814979553,-0.0100855128839612,0.13016372919082642,-0.1028895229101181,0.4998142421245575,0.5574838519096375,0.5760948657989502,-0.43355777859687805,0.41152653098106384,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005371598526835442,0.0018233954906463623,0.0007791146636009216,-0.028381019830703735,0.02845020405948162,0.015432379208505154,0.031814247369766235
earbud_insert_easy_upright_single,easy,0,323,0.12870533764362335,-0.10370271652936935,0.528219997882843,-0.010444960556924343,0.7077483534812927,0.7063162326812744,-0.010034049861133099,0.13027513027191162,-0.10279248654842377,0.49987003207206726,0.5584641098976135,0.5790659785270691,-0.4322645366191864,0.40736687183380127,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005368656478822231,0.001569792628288269,0.0009102299809455872,-0.028349965810775757,0.028407979756593704,0.015326164662837982,0.031870037317276
earbud_insert_easy_upright_single,easy,0,324,0.1290309876203537,-0.10374738276004791,0.5281640291213989,-0.010376809164881706,0.7077316641807556,0.7063341736793518,-0.010013502091169357,0.13052251935005188,-0.1029115840792656,0.49981337785720825,0.5594344139099121,0.5793392062187195,-0.43092113733291626,0.4070703089237213,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005366669036448002,0.0014915317296981812,0.0008357986807823181,-0.028350651264190674,0.028402158990502357,0.015072941780090332,0.03181338310241699
earbud_insert_easy_upright_single,easy,0,325,0.12932078540325165,-0.10378500819206238,0.528007447719574,-0.010312688536942005,0.7077149748802185,0.7063519954681396,-0.009999784640967846,0.1306149661540985,-0.10284950584173203,0.49967682361602783,0.5604538321495056,0.5813996195793152,-0.42938533425331116,0.40434423089027405,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053681861609220505,0.0012941807508468628,0.0009355023503303528,-0.028330624103546143,0.028375593945384026,0.014983746223151684,0.03167682886123657
earbud_insert_easy_upright_single,easy,0,326,0.12959542870521545,-0.10382716357707977,0.5278738737106323,-0.010253430344164371,0.7077020406723022,0.7063660025596619,-0.009988218545913696,0.13081052899360657,-0.10298586636781693,0.49954062700271606,0.5616593956947327,0.5814500451087952,-0.4279837906360626,0.4040846526622772,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005366806872189045,0.0012151002883911133,0.0008412972092628479,-0.02833324670791626,0.028371766209602356,0.01478180568665266,0.031540632247924805
earbud_insert_easy_upright_single,easy,0,327,0.1298586130142212,-0.10386233776807785,0.5277135968208313,-0.01019336562603712,0.7076882123947144,0.7063809633255005,-0.009971779771149158,0.13085249066352844,-0.10292334109544754,0.49940311908721924,0.5628275871276855,0.5836954116821289,-0.42633822560310364,0.4009494185447693,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005364102311432362,0.000993877649307251,0.0009389966726303101,-0.02831047773361206,0.028343476355075836,0.014742787927389145,0.03140312433242798
earbud_insert_easy_upright_single,easy,0,328,0.130120187997818,-0.10390407592058182,0.5275960564613342,-0.01013637613505125,0.7076780796051025,0.7063921689987183,-0.009954902343451977,0.13103222846984863,-0.10304529964923859,0.49928390979766846,0.5639594197273254,0.5838469862937927,-0.42491307854652405,0.4006511867046356,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005363027565181255,0.0009120404720306396,0.0008587762713432312,-0.02831214666366577,0.028339847922325134,0.014557779766619205,0.0312839150428772
earbud_insert_easy_upright_single,easy,0,329,0.13037627935409546,-0.10393942147493362,0.5274500846862793,-0.010077902115881443,0.7076666355133057,0.7064047455787659,-0.009933129884302616,0.13105320930480957,-0.10298324376344681,0.4991636574268341,0.5652283430099487,0.586178719997406,-0.4231227934360504,0.3973393142223358,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005362572614103556,0.0006769299507141113,0.0009561777114868164,-0.02828642725944519,0.028310678899288177,0.01453948300331831,0.031163662672042847
earbud_insert_easy_upright_single,easy,0,330,0.1306605339050293,-0.1039644181728363,0.5274015069007874,-0.010007502511143684,0.7076505422592163,0.7064226269721985,-0.009887476451694965,0.1311338245868683,-0.10285167396068573,0.4991418421268463,0.565734326839447,0.5887571573257446,-0.42209234833717346,0.3938879370689392,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005361229181289673,0.00047329068183898926,0.0011127442121505737,-0.02825966477394104,0.028285523876547813,0.014465516433119774,0.031141847372055054
earbud_insert_easy_upright_single,easy,0,331,0.13094794750213623,-0.10398915410041809,0.5273004770278931,-0.009914195165038109,0.7076320648193359,0.7064431309700012,-0.009834079071879387,0.13135720789432526,-0.10297546535730362,0.49903956055641174,0.5666466355323792,0.5888502597808838,-0.42105796933174133,0.3935443162918091,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005362299736589193,0.0004092603921890259,0.0010136887431144714,-0.028260916471481323,0.028282051905989647,0.01423616148531437,0.031039565801620483
earbud_insert_easy_upright_single,easy,0,332,0.13119390606880188,-0.10404602438211441,0.5270923972129822,-0.009850112721323967,0.707629382610321,0.7064468264579773,-0.009824562817811966,0.13158424198627472,-0.10312191396951675,0.4988224506378174,0.5675884485244751,0.5882353782653809,-0.4199788570404053,0.39425912499427795,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005361558869481087,0.00039033591747283936,0.0009241104125976562,-0.028269946575164795,0.028287740424275398,0.014003205113112926,0.030822455883026123
earbud_insert_easy_upright_single,easy,0,333,0.13148020207881927,-0.10409703850746155,0.5269628763198853,-0.009750347584486008,0.7076237201690674,0.7064546346664429,-0.009776861406862736,0.13161703944206238,-0.10306871682405472,0.49872511625289917,0.5691009759902954,0.5905752182006836,-0.417929083108902,0.390743225812912,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005369296297430992,0.00013683736324310303,0.0010283216834068298,-0.028237760066986084,0.02825680933892727,0.013972501270473003,0.03072512149810791
earbud_insert_easy_upright_single,easy,0,334,0.13180671632289886,-0.10414265096187592,0.5269452929496765,-0.00960489735007286,0.707614004611969,0.7064675092697144,-0.009684674441814423,0.1316833794116974,-0.1030486524105072,0.49875086545944214,0.5707290768623352,0.5929160118103027,-0.4156947135925293,0.38719090819358826,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005369311198592186,-0.00012333691120147705,0.0010939985513687134,-0.028194427490234375,0.028215913102030754,0.013907053507864475,0.03075087070465088
earbud_insert_easy_upright_single,easy,0,335,0.13207848370075226,-0.1041744202375412,0.5268253684043884,-0.009522663429379463,0.707601010799408,0.7064822912216187,-0.009640110656619072,0.13187067210674286,-0.10314977914094925,0.4986334443092346,0.5715451240539551,0.5933712720870972,-0.41446512937545776,0.3866075277328491,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005371715873479843,-0.00020781159400939941,0.0010246410965919495,-0.02819192409515381,0.028211303055286407,0.013715952634811401,0.03063344955444336
earbud_insert_easy_upright_single,easy,0,336,0.13231787085533142,-0.10420778393745422,0.5266246199607849,-0.009483957663178444,0.7075912356376648,0.7064927816390991,-0.009630641900002956,0.13183292746543884,-0.10308266431093216,0.49847275018692017,0.5732471942901611,0.595822811126709,-0.41210082173347473,0.382826030254364,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00537762138992548,-0.0004849433898925781,0.0011251196265220642,-0.028151869773864746,0.028178516775369644,0.01375622395426035,0.030472755432128906
earbud_insert_easy_upright_single,easy,0,337,0.13255836069583893,-0.10425253957509995,0.526436984539032,-0.00943917315453291,0.7075855731964111,0.7064990997314453,-0.009622422978281975,0.13197766244411469,-0.10322198271751404,0.49828803539276123,0.5744197368621826,0.5960952043533325,-0.4104183614253998,0.382451593875885,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005377129651606083,-0.0005806982517242432,0.001030556857585907,-0.028148949146270752,0.028173791244626045,0.013606625609099865,0.03028804063796997
earbud_insert_easy_upright_single,easy,0,338,0.13278670608997345,-0.10429089516401291,0.5262009501457214,-0.009415999054908752,0.7075782418251038,0.7065066695213318,-0.009629962965846062,0.13190415501594543,-0.10315730422735214,0.4980994164943695,0.5763121843338013,0.5986873507499695,-0.4077834188938141,0.37835219502449036,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005382565315812826,-0.0008825510740280151,0.0011335909366607666,-0.02810153365135193,0.028138231486082077,0.013682222925126553,0.030099421739578247
earbud_insert_easy_upright_single,easy,0,339,0.13301722705364227,-0.10433078557252884,0.5259870290756226,-0.009388702921569347,0.7075707316398621,0.7065145373344421,-0.009634948335587978,0.13202841579914093,-0.10328678041696548,0.4978914260864258,0.5774841904640198,0.5990980863571167,-0.40601667761802673,0.37781473994255066,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005379874259233475,-0.0009888112545013428,0.0010440051555633545,-0.028095602989196777,0.028132375329732895,0.013554057106375694,0.02989143133163452
earbud_insert_easy_upright_single,easy,0,340,0.13318757712841034,-0.10436491668224335,0.5256327390670776,-0.009433881379663944,0.707563042640686,0.706520676612854,-0.00969993881881237,0.13214212656021118,-0.10338366031646729,0.4975365698337555,0.5784063935279846,0.59902024269104,-0.4046211838722229,0.37802451848983765,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005375628359615803,-0.0010454505681991577,0.000981256365776062,-0.028096169233322144,0.028132731094956398,0.013438194058835506,0.029536575078964233
earbud_insert_easy_upright_single,easy,0,341,0.13335949182510376,-0.10438963025808334,0.5252918601036072,-0.00948254857212305,0.7075516581535339,0.7065305709838867,-0.009760844521224499,0.13218463957309723,-0.10343826562166214,0.4972081482410431,0.5795471668243408,0.5997623205184937,-0.40271440148353577,0.37713566422462463,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005378631874918938,-0.0011748522520065308,0.0009513646364212036,-0.028083711862564087,0.02812437154352665,0.01339475903660059,0.02920815348625183
earbud_insert_easy_upright_single,easy,0,342,0.13353723287582397,-0.10441248118877411,0.5249605178833008,-0.009524486027657986,0.7075393795967102,0.7065415978431702,-0.00981457345187664,0.13223324716091156,-0.10348974913358688,0.49689018726348877,0.580689549446106,0.6004923582077026,-0.40084365010261536,0.376208633184433,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005380583461374044,-0.0013039857149124146,0.0009227320551872253,-0.02807033061981201,0.02811574749648571,0.013345480896532536,0.02889019250869751
earbud_insert_easy_upright_single,easy,0,343,0.13372020423412323,-0.10443421453237534,0.5246384143829346,-0.009559583850204945,0.707526683807373,0.7065531611442566,-0.009861153550446033,0.1322866529226303,-0.10353946685791016,0.4965824484825134,0.5818387269973755,0.601215660572052,-0.3989962041378021,0.3752405345439911,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005381875205785036,-0.00143355131149292,0.0008947476744651794,-0.028055965900421143,0.02810681238770485,0.013291613198816776,0.028582453727722168
