task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,297,-0.048224397003650665,-0.031854089349508286,0.6211995482444763,-0.03036264143884182,0.7705407738685608,0.6359465718269348,-0.030281271785497665,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013044681400060654,0.12140753865242004,-0.07397383451461792,-0.15646860003471375,0.21141035854816437,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,298,-0.048208367079496384,-0.03195873647928238,0.6209524273872375,-0.03039272129535675,0.7706745266914368,0.6357806324958801,-0.030333109200000763,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014715087600052357,0.12139150500297546,-0.07386919111013412,-0.15622147917747498,0.21118168532848358,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,299,-0.04819316044449806,-0.03208841010928154,0.6207589507102966,-0.03041798062622547,0.7709084153175354,0.6354941725730896,-0.030367137864232063,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001874239998869598,0.12137630581855774,-0.07373951375484467,-0.15602800250053406,0.2109845131635666,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,300,-0.048176269978284836,-0.03221507370471954,0.6205626726150513,-0.03044150024652481,0.7711989283561707,0.6351392865180969,-0.030390948057174683,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001941152848303318,0.12135940790176392,-0.07361285388469696,-0.1558317244052887,0.2107854038476944,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,301,-0.04814174771308899,-0.032336972653865814,0.6203393936157227,-0.030453940853476524,0.7715381383895874,0.6347262263298035,-0.030398420989513397,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002199701499193907,0.12132488936185837,-0.07349095493555069,-0.15560844540596008,0.21055790781974792,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,302,-0.048115167766809464,-0.03245598450303078,0.6201083660125732,-0.030476538464426994,0.7719043493270874,0.6342789530754089,-0.03041556105017662,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017470355378463864,0.12129831314086914,-0.07337194681167603,-0.15537741780281067,0.21033036708831787,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,303,-0.04808906093239784,-0.03254588320851326,0.6199194192886353,-0.03048631176352501,0.7721148133277893,0.6340212225914001,-0.030436838045716286,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017858956707641482,0.12127220630645752,-0.07328204810619354,-0.15518847107887268,0.21014440059661865,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,304,-0.04806482046842575,-0.03262871503829956,0.6197347640991211,-0.03049350716173649,0.7721867561340332,0.6339321732521057,-0.03045935183763504,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002090257126837969,0.12124796211719513,-0.07319921255111694,-0.15500381588935852,0.20996518433094025,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,305,-0.04803932458162308,-0.03275793045759201,0.6195096969604492,-0.030507249757647514,0.7724279165267944,0.6336367726325989,-0.030477823689579964,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016819443553686142,0.12122246623039246,-0.0730699971318245,-0.15477874875068665,0.2097392976284027,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,306,-0.04800272360444069,-0.032880622893571854,0.6193357110023499,-0.03051472268998623,0.772747278213501,0.6332470178604126,-0.030475100502371788,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017402522498741746,0.12118586897850037,-0.07294730842113495,-0.15460476279258728,0.2095470279455185,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,307,-0.04798351600766182,-0.03300497680902481,0.6191172003746033,-0.03054611012339592,0.7731148600578308,0.6327954530715942,-0.030501315370202065,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0020587537437677383,0.1211666613817215,-0.0728229507803917,-0.1543862521648407,0.2093314528465271,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,308,-0.04797763377428055,-0.03311888873577118,0.6188870668411255,-0.03059178590774536,0.7734233140945435,0.6324136853218079,-0.03055289015173912,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016631006728857756,0.12116077542304993,-0.07270903885364532,-0.15415611863136292,0.20911873877048492,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,309,-0.04796179011464119,-0.033227745443582535,0.6186254620552063,-0.030625687912106514,0.7736550569534302,0.632125973701477,-0.030604643747210503,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013726809993386269,0.12114493548870087,-0.07260018587112427,-0.15389451384544373,0.20887893438339233,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,310,-0.047925252467393875,-0.03334026038646698,0.6183514595031738,-0.030642569065093994,0.7739142179489136,0.6318067312240601,-0.0306303221732378,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012083619367331266,0.12110839784145355,-0.07248766720294952,-0.15362051129341125,0.20861679315567017,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,311,-0.04789690300822258,-0.03345830366015434,0.6180450320243835,-0.030679976567626,0.7742530107498169,0.6313878297805786,-0.030666572973132133,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011164592579007149,0.12108004093170166,-0.07236962020397186,-0.15331408381462097,0.20833374559879303,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,312,-0.04787539318203926,-0.0335424467921257,0.6177387833595276,-0.03073219209909439,0.7745635509490967,0.6310019493103027,-0.030713403597474098,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010627945885062218,0.12105853855609894,-0.0722854807972908,-0.15300783514976501,0.20806671679019928,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,313,-0.04784606024622917,-0.03364131599664688,0.6175079345703125,-0.03075975924730301,0.7749056816101074,0.6305792331695557,-0.03073861449956894,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010171448811888695,0.12102919816970825,-0.07218661159276962,-0.15277698636054993,0.2078455686569214,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,314,-0.047819167375564575,-0.03373303264379501,0.6172322034835815,-0.030786754563450813,0.7751736044883728,0.6302465796470642,-0.030778344720602036,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009735188796184957,0.12100230902433395,-0.07209489494562149,-0.15250125527381897,0.20759543776512146,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,315,-0.04779503121972084,-0.033844418823719025,0.6170414686203003,-0.030807578936219215,0.7754641771316528,0.6298868060112,-0.03080490231513977,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012255804613232613,0.12097817659378052,-0.07198350876569748,-0.15231052041053772,0.20740260183811188,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,316,-0.0477810874581337,-0.03395065665245056,0.6168881058692932,-0.03083079122006893,0.7757608890533447,0.6295190453529358,-0.030829187482595444,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0031390362419188023,0.12096422910690308,-0.07187727093696594,-0.15215715765953064,0.20724499225616455,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,317,-0.04777554050087929,-0.03406016528606415,0.6167197227478027,-0.03085336461663246,0.7760065793991089,0.6292130947113037,-0.030866160988807678,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.004799725487828255,0.12095868587493896,-0.07176776230335236,-0.15198877453804016,0.2070801854133606,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,318,-0.04777057096362114,-0.03415284678339958,0.6165101528167725,-0.030885890126228333,0.7761138081550598,0.6290767192840576,-0.030919885262846947,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.004414129536598921,0.12095370888710022,-0.07167507708072662,-0.1517792046070099,0.20689138770103455,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,319,-0.04775240644812584,-0.034269411116838455,0.6162902116775513,-0.030909370630979538,0.7763035893440247,0.6288394927978516,-0.030954886227846146,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0030280707869678736,0.12093554437160492,-0.07155852019786835,-0.1515592634677887,0.2066790759563446,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,320,-0.0477428212761879,-0.03440159186720848,0.6160650849342346,-0.03094474971294403,0.7765839099884033,0.6284897327423096,-0.0309944748878479,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.002137507777661085,0.12092596292495728,-0.07142633199691772,-0.15133413672447205,0.20646265149116516,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,321,-0.047734055668115616,-0.03452366963028908,0.615850567817688,-0.030976245179772377,0.7768226861953735,0.6281909346580505,-0.031034719198942184,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016360478475689888,0.12091720104217529,-0.07130426168441772,-0.15111961960792542,0.20625810325145721,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,322,-0.04768741875886917,-0.03464348614215851,0.6156153678894043,-0.030982153490185738,0.7771525979042053,0.6277827024459839,-0.03103196807205677,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013555418699979782,0.12087056040763855,-0.071184441447258,-0.15088441967964172,0.20601704716682434,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,323,-0.047653116285800934,-0.034760382026433945,0.6153663396835327,-0.031010465696454048,0.777597963809967,0.6272291541099548,-0.03103833645582199,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011987246107310057,0.12083625793457031,-0.07106754183769226,-0.15063539147377014,0.205774188041687,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,324,-0.04762808978557587,-0.03486652299761772,0.6152349710464478,-0.031028086319565773,0.7779971361160278,0.6267329454421997,-0.031040692701935768,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001394901773892343,0.12081123143434525,-0.07096140086650848,-0.15050402283668518,0.2056266963481903,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,325,-0.04761846736073494,-0.03497845306992531,0.6150773763656616,-0.031055480241775513,0.7783777117729187,0.626257598400116,-0.031066181138157845,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001822104211896658,0.12080161273479462,-0.0708494782447815,-0.15034642815589905,0.205467090010643,0.07242783159017563,-0.0032690465450286865
